ID,Priority,Category,Issue,Evidence,Recommended action,Owner,Status,Retest case
DASH-001,P0,Reporting accuracy,"Platform revenue sums AUD+INR+NPR into one number and formats it with the first active restaurant's currency, so the Paid metric renders A$2054.50 for money that is mostly NPR and INR","AdminOrdersController.cs:295-297 (Sum over all currencies); AdminDashboardPage.tsx:332 scopedCurrency, :500 formatMoney; measured AUD 325.50 + INR 616.00 + NPR 1113.00 = 2054.50","Return revenue grouped by currency from the summary endpoint; render one figure per currency or label the total explicitly as unconverted multi-currency",,Open,DASH-SUM-08
DASH-002,P0,Tenant isolation,"The legacy v2 dashboard layout key is unscoped, so any account without its own v3 key adopts and then persists the previous account's layout on a shared browser","dashboardLayout.ts:114-115 (getItem(scoped) ?? getItem(legacy)); reproduced: account A's v2 layout with recent-orders hidden was adopted by admin.one.a (userId e6f9ac89) and written into v3.e6f9ac89","Bind the legacy migration to the writing user id, or migrate once and delete the legacy key immediately after",,Open,DASH-LAYOUT-20;DASH-LAYOUT-18
DASH-003,P1,Data loss,"A saved dashboard layout is silently truncated on reload: schedule-only widgets are dropped as unknown ids on first render and the mount effect writes that partial layout back, so hidden/size preferences for Watched, Opening hours and Special calendar never survive a refresh","DashboardCanvas.tsx:246-248 initial reconcileLayout on first render, :276-278 saveLayout effect; AdminDashboardPage.tsx:352 canEditSchedule is false until getRestaurants resolves; reproduced: saved 5 entries with 2 hidden, after reload storage held only [public-urls, recent-orders] and both widgets were visible again","Initialise and persist the layout only once the widget registry is stable, or write to storage only on an explicit Save",,Open,DASH-LAYOUT-12;DASH-LAYOUT-19
DASH-004,P1,Operational correctness,"After a pause expires the admin restaurant payload still reports the raw acceptingOrders column, so the dashboard Accepting/Paused badge and pause control keep showing Paused while customers can already order again","Set AcceptingOrdersPausedUntil to the past: public ordering and staff trading-status both report acceptingOrders true, admin /api/restaurant top-level acceptingOrders is false while its availability.acceptingOrders is true; AdminDashboardPage.tsx:142 binds restaurant.acceptingOrders","Bind the badge and OrderingPauseControl to availability.acceptingOrders instead of the raw column",,Open,DASH-OPS-17
DASH-005,P1,Concurrency,"Stock PATCH takes an absolute value with no version check, and the widget +/- buttons compute the new value from a locally read one, so two concurrent increments lose one update silently","AdminMenuItemsController.cs:717-745 (absolute assignment, no concurrency token); WatchedMenuItemsWidget.tsx:156,167 read-modify-write; measured: both admins read 10, each clicked Increase, both returned 200, final stock 11 instead of 12","Expose an atomic increment/decrement endpoint, or require the previously read value for optimistic concurrency and return 409 on conflict",,Open,DASH-WATCH-18
DASH-006,P1,Usability,"The Watched menu items widget is pinned to the first active restaurant by name while the Opening hours and Special calendar panels have their own restaurant picker, and the card never names its restaurant, so a PlatformOwner cannot tell which restaurant's stock and availability they are editing","AdminDashboardPage.tsx:390 restaurantId={primaryRestaurant?.id}; WatchedMenuItemsWidget.tsx:117 static card title; related: the widget formats prices with the dashboard scopedCurrency because the watched endpoint returns no currency","Name the restaurant on the card and either follow the shared restaurant selection or state that it is fixed to the primary restaurant; return currency per item",,Open,DASH-WATCH-17;DASH-WATCH-19
DASH-007,P1,Usability,"The hero pause control acts on a single restaurant but carries no restaurant name, and sits between a single-restaurant status banner and platform-wide metrics, so a PlatformOwner can read Close restaurant as closing the platform","AdminDashboardPage.tsx:490-495 OrderingPauseControl bound to primaryRestaurant; observed hero: 'Central Market Table - Closed now' then an unnamed 'Close restaurant' button then ORDERS 113 across 12 restaurants","Add the restaurant name to the pause control, and label the metric row as platform-wide",,Open,DASH-SUM-15
DASH-008,P2,Reliability,"Refresh has no synchronous in-flight guard: the disabled state only appears after the render that follows the click, so a fast double click fires two full dashboard loads and shows two success toasts","MutationObserver measurement: button entered Refreshing/disabled at 71ms and left at 157ms; double click produced two 'Dashboard refreshed' toasts; AdminDashboardPage.tsx:468 disabled={loading}","Guard re-entry with a ref that is set synchronously in the click handler, and drop the toast for a load that was already in flight",,Open,DASH-SUM-11
DASH-009,P2,Error handling,"When the dashboard load fails the four metrics still render as zeros with a fallback AUD currency, which is indistinguishable from a restaurant that genuinely has no orders; the same failure also raises two identical error toasts","Admin with RestaurantId nulled: inline error 'Current user is not assigned to a restaurant.' shown correctly with no stack or SQL, but metrics rendered 0 / 0 / 0 A$0.00 / 0 and two identical toasts appeared","Render an explicit empty/failed state for the metrics instead of zeros when the load errored, and raise the error toast once",,Open,DASH-ROLE-12;DASH-SUM-13
DASH-010,P2,Concurrency,"Opening hours and special calendar saves are last-write-wins with no version check, so a concurrent save silently overwrites the other administrator's whole calendar with no conflict signal","Two admins PUT special-days concurrently: both returned 200, the final value was one complete snapshot with no partial mix, the other snapshot was lost; RestaurantController.cs:1085-1130 has no concurrency token","Add an optimistic concurrency token to the schedule and calendar payloads and return 409 so the UI can offer a reload-and-merge",,Open,DASH-OPS-16
DASH-011,P3,Test coverage,"The dashboard layout unit tests cover reconcile drop/append/clamp/dedupe but not the mount-time truncation regression behind DASH-003, nor loadStoredLayout corrupt input or the legacy migration behind DASH-002","dashboardLayout.test.ts and DashboardCanvas.test.tsx: 413 frontend tests pass while both defects are live","Add regressions for: a stored layout reconciled against a not-yet-complete widget registry, loadStoredLayout with non-array/bad JSON, and legacy migration under a second user scope",,Open,DASH-REC-11
DASH-012,P3,Usability,"The staff URL widget reports 'No active restaurant URL is available for this account' when the real cause is that staff cannot read the restaurant directory, so a permission boundary reads as missing data","Staff dashboard: getRestaurants returns 403 so activeRestaurants stays empty; AdminDashboardPage.tsx:552 renders the generic empty state","Distinguish the permission case from the genuinely-empty case in the widget copy",,Open,DASH-URL-03
