ID,Priority,Category,Issue,Evidence,Recommended action,Owner,Status,Retest case
FS-001,P0,Production data,"API startup unconditionally migrates and executes the full demo IdentitySeeder, including fixed accounts and password resets","Program.cs:520-526; IdentitySeeder.cs:55+","Split roles, bootstrap owner and demo seed; prohibit demo seed in Production; move migration to release task",,Open,J01;J02
FS-002,P0,Authentication,"Login has no dedicated rate limit, failed attempts do not lock the account and minimum password length is 6","Program.cs:101-113,238; AuthController.cs:506-510; screenshot 41","Add per-IP and per-account auth limits, Identity lockout policy, stronger minimum length and tests for login/Magic Link/MFA/passkey endpoints",,Open,B03;B04;B05
FS-003,P0,Payments,"Stripe special CHECKOUT_SESSION_ID placeholder is URL encoded, so the customer success page remains in Confirming even though the backend later becomes Paid","StripeOrderCheckoutService.cs:405-406; screenshots 36 and 46","Append the literal Stripe placeholder without QueryHelpers encoding; add an integration assertion on the exact SuccessUrl and result-page recovery",,Open,G01;G05
FS-004,P0,Deployment,"Frontend CD sets VITE_API_BASE_URL empty and does not inject legal identity variables; auth refresh/logout requests are relative /api paths","frontend-cd.yml:16-21; auth.ts:1549,1576","Choose a single production routing model; configure CloudFront API/WebSocket origins or use one API base helper for every request; validate VITE_LEGAL_* during build",,Open,J03;J04
FS-005,P1,Authentication,"Login form is prefilled with owner@dineflow.com and ChangeMe123! in normal source","LoginPage.tsx:71-76; screenshot 01","Default to empty fields; expose demo autofill only behind an explicit development-only feature flag",,Open,B14
FS-006,P1,Dependencies,"npm production dependency tree reports 13 advisories including 8 high","npm audit --omit=dev on 2026-08-09","Upgrade direct dependencies and lockfile; review reachability; rerun build, tests and audit",,Open,A05
FS-007,P1,Dependencies,"NuGet reports high advisories in Microsoft.Extensions.Caching.Memory 8.0.0 and System.Text.Json 8.0.4","dotnet list package --vulnerable --include-transitive on 2026-08-09","Upgrade Microsoft/.NET package patch versions consistently and retest",,Open,A06
FS-008,P1,Test reliability,"Standard npm test fails under the machine default Node because experimental webstorage leaves localStorage unusable","16 failures in 4 files under default runner; 173 pass with Node 24 and --no-experimental-webstorage","Pin Node with .nvmrc/Volta and make the package test command deterministic",,Open,A02
FS-009,P1,Code quality,"Frontend lint fails with 77 errors and 9 warnings, including React Hooks issues","npm run lint on 2026-08-09","Fix correctness-related Hook errors first, then make CI block new lint errors",,Open,A03
FS-010,P1,CI,"Frontend and backend CI only build and do not run tests, lint or vulnerability checks","frontend-ci.yml:36-40; backend-ci.yml:34-38","Add frontend test/lint and backend test stages; archive results; fail on agreed vulnerability threshold",,Open,A07
FS-011,P1,Concurrency,"Four PostgreSQL concurrency tests are skipped, including MFA first update and counter reversal/refund races","dotnet test: 237 passed, 4 skipped","Provide PostgreSQL test service in CI and make these mandatory before payment release",,Open,B13;G09
FS-012,P1,Legal identity,"Displayed restaurant ABN 12345678901 fails ABN checksum and refund email 2@gmail.com is not release-ready","screenshot 34; restaurant/Stripe preview screenshots 43-44","Validate ABN checksum and perform human/ABR confirmation; replace all test legal/support data before trial",,Open,D07;D08
FS-013,P1,Food safety,"Market Arancini displays a Chicken Wings image while allergen, may-contain and cross-contact fields are empty","screenshots 32 and 45","Make publication validation require restaurant confirmation of image, dietary claims and allergen/cross-contact information",,Open,E04;E05;E06
FS-014,P1,Privacy,"Free-text allergy notes can contain health information but collection purpose, access and retention are not separately explained","public item/cart flow; screenshot 33","Minimise collection; add a concise sensitive-information notice/consent where legally appropriate; restrict staff access and retention",,Open,E07
FS-015,P1,Privacy,"Retention periods are documented but no scheduled enforcement or irreversible de-identification job was found","docs/reporting-retention-policy.md:52","Implement and test retention jobs, legal holds, backup lifecycle and deletion evidence",,Open,I03
FS-016,P1,Privacy,"Privacy request APIs exist, but a complete customer submission/status UI and admin processing workflow are not present","PrivacyController.cs; auth.ts:1720-1727","Add accessible request entry, identity verification, admin queue, SLA/status/reply and audit trail",,Open,I02
FS-017,P2,Payments,"Order can remain Pending while payment is Paid; operational meaning and automatic acceptance need explicit verification","screenshot 46","Define state machine and expected transition after payment; alert on paid-but-stale order state",,Open,G01
FS-018,P2,UX,"Denied Staff and Customer routes silently redirect to profile without an access-denied explanation","screenshots 22-24 and 27-28","Show a short 403/access-denied state while preserving no-data-leak behaviour",,Open,C05;C06
FS-019,P2,Accessibility,"At least one dashboard snapshot had no semantic H1 and keyboard/screen-reader flows are not covered","desktop browser audit","Add unique H1 and automated axe/keyboard checks for critical routes",,Open,I05;I06
FS-020,P2,Performance,"Production build warns about large chunks; main JS is about 1.83 MB and CSS about 762 KB before gzip","npm run build on 2026-08-09","Route-split admin areas, audit large dependencies and define a bundle budget",,Open,A01
FS-021,P1,Printing,"QZ connection passed but no physical print, outage recovery or 30-50 order endurance test was executed","screenshots 49-51","Run controlled first-store hardware acceptance and record ticket/queue evidence",,Open,H03;H04;H05;H06;H07
FS-022,P1,Operations,"RDS restore and ECS/RDS/API/Stripe webhook alert delivery were not demonstrated","Not run","Perform one restore rehearsal and alert-fire drill before accepting real orders",,Open,J05;J06
